Setting logging level to INFO
2026-01-06 10:27:04.754-0500 | main | INFO  | Besu | Starting Besu
2026-01-06 15:44:50.019-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,827 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe74bf29268c5fdc3b7f1ccfaefb0a99bedc61bd72049fda434c17cdd951fa381)
2026-01-06 15:44:55.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,828 / 0 tx / 0 pending / 0 (0.0%) gas / (0x087f45ce2f2c0e511d5f3fc279d1d09d1c78b79fa8f4c5422522768c21b0672f)
2026-01-06 15:44:58.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732299 is only 4 seconds newer than parent timestamp 1767732295. Minimum 5 seconds
2026-01-06 15:44:58.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2829 (0x0fa361fce79780bcc96e93b74fc6e4c03216ec388afd63a7fe7da8260b3a8816): Optional[Header validation failed (LIGHT)]
2026-01-06 15:44:58.944-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:44:58.944-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:45:08.947-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2829, Round=1}, hash=0x9be7e6f83eb1e42b931b83e9e810c96c20ae5dadc74f362d35b6ad86d4660270
2026-01-06 15:45:08.956-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,829 / 0 tx / 0 pending / 0 (0.0%) gas / (0x9be7e6f83eb1e42b931b83e9e810c96c20ae5dadc74f362d35b6ad86d4660270)
2026-01-06 15:45:13.011-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,830 / 0 tx / 0 pending / 0 (0.0%) gas / (0x091465b986dbfe4cb47619f2720692b8d7ad6c4bcedc18a768fa304e58ed7116)
2026-01-06 15:45:18.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,831 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbd2558dcc86705c303ad711f4aa8477afe8b29dbe377c9dc7e6f83d803eee8ae)
2026-01-06 15:45:23.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,832 / 0 tx / 0 pending / 0 (0.0%) gas / (0x39d415a329f326fbff0c04c4e94261d007bbfe4d5e07894828d3ae1c36f416f5)
2026-01-06 15:45:28.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,833 / 0 tx / 0 pending / 0 (0.0%) gas / (0x029378f5eb30b7935894c992d8a9d7decb94ffea7af9a50f2b7d431e6cec6118)
2026-01-06 15:45:31.947-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732332 is only 4 seconds newer than parent timestamp 1767732328. Minimum 5 seconds
2026-01-06 15:45:31.947-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2834 (0x080d632cc43b84c06f08ad4f9d22b3f73a8d1f5881307fe250885658cdab5d92): Optional[Header validation failed (LIGHT)]
2026-01-06 15:45:31.947-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:45:31.947-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:45:41.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2834, Round=1}, hash=0x345eec7204dfa5caf8cee6ce9a40d446476c0fb2075b0e1f1b70b05b06a01957
2026-01-06 15:45:41.955-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,834 / 0 tx / 0 pending / 0 (0.0%) gas / (0x345eec7204dfa5caf8cee6ce9a40d446476c0fb2075b0e1f1b70b05b06a01957)
2026-01-06 15:45:46.004-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,835 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0eed2b495fe861bd93feab53d0455bef86dac618dfa4f15be6f18c4d684885f6)
2026-01-06 15:45:51.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,836 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5498bf3268e796c3f35d3cc4d9c1b739b2dbf27189df2ddb102e61f9a33cc4ca)
2026-01-06 15:45:56.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,837 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3796ddb9f1bdfc16291587fd1b49382311628ceb111edc4c2e643fb9703cfd66)
2026-01-06 15:45:59.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732360 is only 4 seconds newer than parent timestamp 1767732356. Minimum 5 seconds
2026-01-06 15:45:59.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2838 (0xe5c3cbc4a59d9b4defaab949a66d8a821d5eff72e8228a7c8b8e788812e0d554): Optional[Header validation failed (LIGHT)]
2026-01-06 15:45:59.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:45:59.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:46:09.950-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2838, Round=1}, hash=0x3a3b595de2927b57bb6ff0ccbb74165153d6073465e0395b70851516aeb19fe3
2026-01-06 15:46:09.952-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,838 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3a3b595de2927b57bb6ff0ccbb74165153d6073465e0395b70851516aeb19fe3)
2026-01-06 15:46:14.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,839 / 0 tx / 0 pending / 0 (0.0%) gas / (0x71a6404d9290a84f12cadebdbd5fd683abc065f8eb8f022b21648dd7ce33a56e)
2026-01-06 15:46:19.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,840 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7fc5752aac2d87c74d4b50401b0e93d91912e595603191179a8d256a3c146be4)
2026-01-06 15:46:24.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,841 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbe2b5f993d0bbe66cbee79ff71c36d7ea125dfdc20f6eb2b15fa8dc4bf535f7d)
2026-01-06 15:46:29.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,842 / 0 tx / 0 pending / 0 (0.0%) gas / (0x74fa8c236f5f920e0d83254639b2195ed7ef14461b63a0520c26c61c74563ee1)
2026-01-06 15:46:32.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732393 is only 4 seconds newer than parent timestamp 1767732389. Minimum 5 seconds
2026-01-06 15:46:32.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2843 (0x848fcba9dadd2b76a3a79c61467d440f6aa6996773852b3a95c489004d9aee05): Optional[Header validation failed (LIGHT)]
2026-01-06 15:46:32.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:46:32.915-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:46:42.924-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2843, Round=1}, hash=0xe710dfa952c892827571bc961292b8099e2f780b1e91646550217e373008c3ec
2026-01-06 15:46:42.926-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,843 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe710dfa952c892827571bc961292b8099e2f780b1e91646550217e373008c3ec)
2026-01-06 15:46:47.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,844 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe36b1d4289f3cbc085cd9a850aa17c355576abf84358836d4844af5d5daed869)
2026-01-06 15:46:52.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,845 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe30458fdf1690301f19719a366e3836d98b0e5cc826042b6de14921883d88a75)
2026-01-06 15:46:57.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,846 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7001c0fe354e5e098f0260415149cbe3c5430208b9166e291ed1a1b96d5e3c0e)
2026-01-06 15:47:02.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,847 / 0 tx / 0 pending / 0 (0.0%) gas / (0x53f55d4b8126717c9f6158642f521acdef2065db267a84651eb81f5ce9aa7c34)
2026-01-06 15:47:02.008-0500 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 2847 (0x53f55d4b8126717c9f6158642f521acdef2065db267a84651eb81f5ce9aa7c34) is already imported
2026-01-06 15:47:05.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732426 is only 4 seconds newer than parent timestamp 1767732422. Minimum 5 seconds
2026-01-06 15:47:05.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2848 (0x3d2519ccf5235d098ec599670783e7d27bfd7d012297a6dbc420dd6035eb8c38): Optional[Header validation failed (LIGHT)]
2026-01-06 15:47:05.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:47:05.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:47:15.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2848, Round=1}, hash=0xac3d27293fef1893dec4132563e2e2fca0d940b37fbe7f2cd6015d7283dad227
2026-01-06 15:47:15.942-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,848 / 0 tx / 0 pending / 0 (0.0%) gas / (0xac3d27293fef1893dec4132563e2e2fca0d940b37fbe7f2cd6015d7283dad227)
2026-01-06 15:47:20.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,849 / 0 tx / 0 pending / 0 (0.0%) gas / (0x440a63cfbc645c546566887b47602f4053f836d269bfae469eb78f2309ee9446)
2026-01-06 15:47:25.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,850 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe6aa92727b94d82d25127fe3c373ea806a1af228ea90d26ad86d2e4ef9d7e056)
2026-01-06 15:47:30.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,851 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8d40191368d29fab13eaf0392117b84f93b1095bef10333a607c0c234e82289d)
2026-01-06 15:47:33.936-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732454 is only 4 seconds newer than parent timestamp 1767732450. Minimum 5 seconds
2026-01-06 15:47:33.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2852 (0x8ddc3961af4772890ef5ea34158e1c28c001d4e9c7754c609610dc74f0c49d95): Optional[Header validation failed (LIGHT)]
2026-01-06 15:47:33.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:47:33.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:47:43.941-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2852, Round=1}, hash=0x073c975a0c46e1fd209b11b0d537300a99d667ed651a00c6270f67e9dcc2d387
2026-01-06 15:47:43.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,852 / 0 tx / 0 pending / 0 (0.0%) gas / (0x073c975a0c46e1fd209b11b0d537300a99d667ed651a00c6270f67e9dcc2d387)
2026-01-06 15:47:48.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,853 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2ededc3bbb79ad7e6f1ec65dd5fadc1b474e06c4fffbdfc8cb047c34889d5832)
2026-01-06 15:47:53.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,854 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc604c836994addf3aafdea6e0763e8ad99bf4b7b0be1d8d3d06c2af87c7b2c6e)
2026-01-06 15:47:58.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,855 / 0 tx / 0 pending / 0 (0.0%) gas / (0x67714a5beabc9aab894b3c372cc6840a4304f7ae8502fb7935780810f3226e89)
2026-01-06 15:48:03.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,856 / 0 tx / 0 pending / 0 (0.0%) gas / (0x90651b9693d9f5e56350d8109452fd0460619918e74f35047dd048638be702d4)
2026-01-06 15:48:06.930-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732487 is only 4 seconds newer than parent timestamp 1767732483. Minimum 5 seconds
2026-01-06 15:48:06.931-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2857 (0xb68d5823a643932b2e5ca729f2b8b352d8d57c21e0c2d2f099fc5c3b17727327): Optional[Header validation failed (LIGHT)]
2026-01-06 15:48:06.931-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:48:06.931-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:48:16.934-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2857, Round=1}, hash=0x31dbbc4fb676d79aab306dd427f9a021d283f2594395ed78424c067b2116b1ab
2026-01-06 15:48:16.937-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,857 / 0 tx / 0 pending / 0 (0.0%) gas / (0x31dbbc4fb676d79aab306dd427f9a021d283f2594395ed78424c067b2116b1ab)
2026-01-06 15:48:21.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,858 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2fa567055cda1689edea5a45c98ed44c10709cfc7cc96343880bd8415157a970)
2026-01-06 15:48:26.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,859 / 0 tx / 0 pending / 0 (0.0%) gas / (0xe53b1f06198c1bdbba7dca70d8235e0e0d1b775af51f811c48b7311c5741ffdf)
2026-01-06 15:48:31.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,860 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5027c4e314cbeb55bc8f94c7c7055720fe25ee38ba02be032404fcd313835bea)
2026-01-06 15:48:34.906-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732515 is only 4 seconds newer than parent timestamp 1767732511. Minimum 5 seconds
2026-01-06 15:48:34.906-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2861 (0x9c80a1fa6fe379b9dafe72929a23330173f3d11825ceac719d6afe7230164700): Optional[Header validation failed (LIGHT)]
2026-01-06 15:48:34.906-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:48:34.906-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:48:44.911-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2861, Round=1}, hash=0x42f8bd3604ca6f834f833d848061e8807fe848ecd020a8774cc947a036985832
2026-01-06 15:48:44.912-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,861 / 0 tx / 0 pending / 0 (0.0%) gas / (0x42f8bd3604ca6f834f833d848061e8807fe848ecd020a8774cc947a036985832)
2026-01-06 15:48:49.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,862 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4bf1d52516f68255e35f60b71c4bb697081cd453b90cefaec5b92d390861df70)
2026-01-06 15:48:54.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,863 / 0 tx / 0 pending / 0 (0.0%) gas / (0x38c67d3762aabcd28db648b99a4b909380df256cab6c68bb826ab81cb08a2e53)
2026-01-06 15:48:59.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,864 / 0 tx / 0 pending / 0 (0.0%) gas / (0x54ab0f2bc6ee40de15fbd7e5e6596d5352c49fc15a3747e97f778947a743eec6)
2026-01-06 15:49:04.008-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,865 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4721aae77fa437343c3149101e537aa04342f554498d7e812e46f6daff44453f)
2026-01-06 15:49:07.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732548 is only 4 seconds newer than parent timestamp 1767732544. Minimum 5 seconds
2026-01-06 15:49:07.846-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2866 (0x8a2c32378bfc822eb786c89bd797e939648fae608cee92de5cd5c66ac619d784): Optional[Header validation failed (LIGHT)]
2026-01-06 15:49:07.847-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:49:07.847-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:49:17.852-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2866, Round=1}, hash=0x815dc86e438f362c25443db4c85c562535e548a41f15535ee83d8524bf729fd9
2026-01-06 15:49:17.854-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,866 / 0 tx / 0 pending / 0 (0.0%) gas / (0x815dc86e438f362c25443db4c85c562535e548a41f15535ee83d8524bf729fd9)
2026-01-06 15:49:22.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,867 / 0 tx / 0 pending / 0 (0.0%) gas / (0x4e825b4a20cc0100f6372450c3b1ad8c17b8f1d303cb0c991e7734f3e626e368)
2026-01-06 15:49:27.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,868 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0b956aa35e9b496e07e4ca8c08002a2a66680f37b5706a37e5bbb5ab05af3f73)
2026-01-06 15:49:32.009-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,869 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7c0e577e2d8d0cb2597e786e78922acc375b40dcf3725a59c78e96a013fa377e)
2026-01-06 15:49:37.012-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,870 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8ffb1b37f9660060cfc9080e26635051638f9fb3c42ca04ecda6217b3a64238e)
2026-01-06 15:49:40.939-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732581 is only 4 seconds newer than parent timestamp 1767732577. Minimum 5 seconds
2026-01-06 15:49:40.939-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2871 (0xb101b35e7cff04c3400031e6b089a36470e3956c2f56d6ac6c09670ad746da72): Optional[Header validation failed (LIGHT)]
2026-01-06 15:49:40.939-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:49:40.939-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:49:50.941-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2871, Round=1}, hash=0x88060008bead4db85aba5c90e7929a441777e24bb13ee171b17ab96c89737060
2026-01-06 15:49:50.943-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,871 / 0 tx / 0 pending / 0 (0.0%) gas / (0x88060008bead4db85aba5c90e7929a441777e24bb13ee171b17ab96c89737060)
2026-01-06 15:49:55.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,872 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa6fdc00cc8aef53c2871d2b62183ddb4e773c8e58c593207c62a442f8ec426dd)
2026-01-06 15:50:00.014-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,873 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7f119326685807951421c0fb6667a97d3b729b5ce6fefac98f5836a53314b460)
2026-01-06 15:50:05.005-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,874 / 0 tx / 0 pending / 0 (0.0%) gas / (0x110ba944d78209a30197ba60c5dd9e59b146c948360892a559434e377db27a6f)
2026-01-06 15:50:08.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732609 is only 4 seconds newer than parent timestamp 1767732605. Minimum 5 seconds
2026-01-06 15:50:08.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2875 (0x0776ad6a66308a742e255f3fcd21ff6a1840d58a2a798f7b64d34d593d743204): Optional[Header validation failed (LIGHT)]
2026-01-06 15:50:08.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:50:08.940-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
2026-01-06 15:50:18.945-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftRound | Importing proposed block to chain. round=ConsensusRoundIdentifier{Sequence=2875, Round=1}, hash=0xbd71f8db80debefa54e660c4d45dc76c610d5d9c651406d2ed564379a4d1df6a
2026-01-06 15:50:18.946-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,875 / 0 tx / 0 pending / 0 (0.0%) gas / (0xbd71f8db80debefa54e660c4d45dc76c610d5d9c651406d2ed564379a4d1df6a)
2026-01-06 15:50:23.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,876 / 0 tx / 0 pending / 0 (0.0%) gas / (0x3d1e280a55e4e2dc5909c76f34e35bb33015dde42756cee05a96fe9b91c2c9d8)
2026-01-06 15:50:28.006-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,877 / 0 tx / 0 pending / 0 (0.0%) gas / (0xc587d1e8c41fa9b50c789e67522f2adc3e422ba92e0e8cc13aba640f2ab7fcf4)
2026-01-06 15:50:33.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported empty block #2,878 / 0 tx / 0 pending / 0 (0.0%) gas / (0x1de278f7c290053482589911cdd95f3effd7c3d07d39ca2d37102a79b50ca9f8)
2026-01-06 15:50:38.007-0500 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced empty block #2,879 / 0 tx / 0 pending / 0 (0.0%) gas / (0xcdc59a0569ea28787604a8970dd7f1da2bc7c82d3396ae9308515eb95fe79c1d)
2026-01-06 15:50:41.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | TimestampMoreRecentThanParent | Invalid block header: timestamp 1767732642 is only 4 seconds newer than parent timestamp 1767732638. Minimum 5 seconds
2026-01-06 15:50:41.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | MainnetBlockValidator | Invalid block 2880 (0xdf769b3f89027a35b76ff2a2888aea5167b531e32fd4a6b723c6ed308069ae6e): Optional[Header validation failed (LIGHT)]
2026-01-06 15:50:41.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalPayloadValidator | Invalid Proposal Payload: block did not pass validation. Reason Optional[Header validation failed (LIGHT)]
2026-01-06 15:50:41.919-0500 | BftProcessorExecutor-QBFT-0 | INFO  | ProposalValidator | Invalid Proposal Payload: invalid proposal payload in proposal message
